,text,Img,label
460,Chicago News Jason Van Dyke trial: 16 shots — but which ones were fatal? https://t.co/mJlx1O6yPA https://t.co/EIq5SxZ7yg,1042583145789284352,"[0, 0, 0]"
461,"this nigga calling women 5s, word https://t.co/N1bJM2hsu6",1061619491698864128,"[0, 1, 0]"
462,"White officer, Van Dyke, takes stand in murder trial over black teen shot 16 times https://t.co/AhJlN758ck #News https://t.co/GruoAFqJP1",1047201831539986433,"[0, 0, 1]"
463,"@T_S_P_O_O_K_Y Don't get all emotional on us, and don't go full retard either when having a beer. Happy Bathday! https://t.co/FM3HvxziYH",1051744684299735040,"[0, 0, 0]"
464,What he you think would happen the disgusting little twat! https://t.co/QZe445mTmT,1058061179568955394,"[5, 5, 0]"
465,@Ollie4themany @PurpleSwamphen Royal twat Princess Andrew https://t.co/GhxTkvfE0C,1061391701749743619,"[0, 0, 0]"
466,Surrender to what is Let go of what was Have faith in what will be. - Sonia Ricotti  Pic Max Rive https://t.co/jNzqoMiM2d,1106834303718227968,"[0, 0, 0]"
467,Anyone in Lancashire want to use an old faggot https://t.co/7sJYW5ybWe,1035181419151208448,"[0, 3, 3]"
468,"Alfie's Life Lesson No. 15,678. If you're gonna act the twat, expect a slap. https://t.co/CrTaBfrCjd",1056087971261308928,"[0, 5, 0]"
469,The Queers / Love Songs For the Retarded / Debra Jean / 2006 https://t.co/0tidjYyF60,1057320100171145216,"[0, 0, 0]"
470,"@ThreatDestroy @omega_exe wow, this faggot actually got omega suspended https://t.co/09PBvO7O3o",1044379671490527232,"[0, 3, 0]"
471,Full Gallery: https://t.co/6wfJx3wkH8 Eve Angel Planting A Dildo In Her Twat... https://t.co/FEHorc7E2s,1037027845032341504,"[2, 0, 0]"
472,"@stevemorris__ Man, you were easily duped by a bunch of redneck liars. https://t.co/WlJHT6UQ2Q",1049706192203853824,"[5, 0, 1]"
473,Car bomb claimed by Islamic State kills 7 in western Iraq https://t.co/Wk02KjU1jP #BanSharia #StopIslam https://t.co/lYNl0lVeAk,1034785294426492929,"[0, 4, 0]"
474,When a nigga tries to point me to Christ. https://t.co/XBixWbamUu,1110212290526302213,"[0, 0, 0]"
475,I will do whatever you want https://t.co/kyFSZL2zrF #faggot #weed #adulting #curvy #newyears #nasty #russianmilf https://t.co/6urEp43eNx,1042900211553722373,"[0, 0, 3]"
476,@realDonaldTrump Hey Fuckhead. Victims of California fires to Trump. You’re a cunt https://t.co/YGI7HHj3Ex,1061391087804276736,"[5, 0, 0]"
477,Improbable and Drayden Van Dyke take the Saturday opener @santaanitapark at odds of 2/5. (Order - #2/7/1/6) https://t.co/8IfJPKFtnT,1046114561160503296,"[0, 0, 0]"
478,"i hate when a nigga be like he horny, okay bitch, and? what in the fuck do you expect me to do? care? cause i don’t. https://t.co/eVSsQrBhlE",1057848769864196096,"[0, 0, 1]"
479,nigger https://t.co/dV9sdIjvf3,1047281776421457925,"[1, 0, 3]"
480,@Doveyxoxo FUCKING CUNT https://t.co/LIjU7p2vBx,1024030219248836617,"[0, 0, 0]"
481,@itssnowhimself @KEEMSTAR @callummarkiee Fuck you cunt lmao. https://t.co/LD0tMEnK4a,1054722314775003138,"[1, 1, 1]"
482,Designing and testing Rube Goldberg chain reactions. #designthinking ⁦@MorikamiPark⁩ https://t.co/OelUPXReVC,1054442369007915008,"[0, 0, 2]"
483,Christmas Spice Cookies! https://t.co/rYSXU4jI60 https://t.co/1srNPaeZmv,1044631625026269185,"[0, 0, 0]"
484,this is the most retarded thing i've ever heard https://t.co/73YRoIAKic,1051161227374804993,"[5, 5, 0]"
485,Now Playing Julie Andrews - Dick Van Dyke https://t.co/uyn8w2MdIq https://t.co/buB0lhWQqO,1041763856580833280,"[0, 0, 0]"
486,'Mary Poppins Returns' is proof that Dick Van Dyke hasn't aged a day in 50 years https://t.co/ydUXt1y5Cx,1042005112032567296,"[0, 0, 0]"
487,I was playing the Tracy beaker ds came and why is football such a twat and why is his name football https://t.co/MJjSgrRno6,1024949603429433345,"[0, 0, 0]"
488,"I don’t care what anybody say, this nigga is definitely sweet af. He looks like the gay bestfriend https://t.co/lzGX8HegMD",1107726997659095040,"[0, 0, 0]"
489,What kind of white trash trailer park shit is this? https://t.co/A31XMbMXpD,1052616385552105474,"[0, 0, 5]"
490,"i’m conflicted, i want to cancel this nigga but i also want to make him write my english essay at the same time🤔 https://t.co/PbX1A7nBMs",1109944169412390912,"[0, 0, 0]"
491,the stupid cunt leecher just hit levi and he got buff CCC75995 :Battle ID I need backup! Lvl 100 Leviathan Omega https://t.co/Sgor8lePJp,1108721815113752576,"[0, 0, 0]"
492,nobody:   me acting out how ill “shoot this bitch up” if a nigga act funny: https://t.co/kYHKrCN0AW,1114586883793801217,"[0, 1, 1]"
493,"Some twat lighting fireworks already, not even November. There's always one! 🖕🏻 https://t.co/n2nX391LhL",1055890135487787015,"[0, 0, 5]"
494,Aye bruh kodak gotta fade this nigga now 😂😂😂 https://t.co/mnR0cOzU1B,1115730051692027904,"[1, 1, 1]"
495,Boring cunt https://t.co/aCUZY9xqTE,1054404897569955840,"[0, 0, 0]"
496,someone come get they dyke https://t.co/yt4b0LRIrr,1115641567203733506,"[3, 3, 0]"
497,i look like a faggot but my outfits cool ok https://t.co/dZzPyUw15y,1109316867003478017,"[0, 0, 4]"
498,"Controversial, contended, career making? Find out for yourself with HILLBILLY ELEGY https://t.co/Qzjg5tnCW2 https://t.co/kTa5qAuu4m",1058428485738393602,"[0, 0, 0]"
499,POTUS Another day in the White House. Miles of wall built at the border? ZERO #BuildTheWall https://t.co/MaWmFqc21N,1056183855965786112,"[0, 0, 5]"
500,big dyke energy https://t.co/nqnpL21lAj,1050107601592209408,"[0, 0, 0]"
501,Ask around I ain’t never told humble street nigga so I won’t neva fold‼️ https://t.co/J2wY8WsUyw,1115854148359073792,"[0, 0, 0]"
502,Who else wants to witness her being crush in a retard cube https://t.co/5ujNbK2wcP,1115375497716928513,"[0, 0, 5]"
503,Best bumper sticker around. #tcot #border #BuildTheWall https://t.co/a2t9czsrfK,1061400938362101762,"[0, 0, 0]"
504,@Masudaliii Man only if you were as good at deleting tweets as you are using the race card https://t.co/UFHkdVCd6H,1064018869378064384,"[0, 0, 0]"
505,@realDonaldTrump Poor retarded liberals can't handle a real president. ha ha ha https://t.co/UHJkJpgMST,1046199372516655105,"[0, 0, 5]"
506,@DanielJGraphics @KingDisx @SpamABD @jdoxTTV @Banks Go outside you retard your the one without a life you moron https://t.co/chn78VQuuz,1046014669322891264,"[0, 0, 0]"
507,Just a little #redneck ingeneering heading to the beach.  #tybee https://t.co/twOECYlWel,1024655825082740737,"[5, 1, 5]"
508,#RuinFamousBooks  Save you some time having to read it all. The cunt dies in the end. https://t.co/lxVHmkS9cL,1054210605891096576,"[2, 0, 0]"
509,.@Jim_Jordan for Speaker! #DoWhatWeSaid #BuildTheWall #MAGA https://t.co/LtnaNAsLga,1024621602993065986,"[0, 0, 0]"
510,"me condemning use of the word ""faggot"" but also bumping old eminem songs where he drops it 15 times a song https://t.co/hynfscjkkc",1056764285735616512,"[0, 0, 0]"
511,"@stillgray GamerGate colluding to get Kavanaugh into the senate, they became the very thing they fought against. https://t.co/RVtPLxDmhO",1047121366040891392,"[0, 0, 5]"
512,"my brain after i drink coffee at night, then try to sleep and am all of a sudden a conspiracy theorist: https://t.co/5H9gJdjJB0",1057910975544877056,"[0, 5, 0]"
513,@Unclued @ItsCaitsx @_chelsieeexx Yeah nigger https://t.co/yVuoFTrWww,1107258305158791169,"[0, 0, 0]"
514,"Cow/Cunt 4 1977 14x11"" pencil on paper @PPOWGallery https://t.co/5mz3HmMwR9",1025330507251376128,"[2, 0, 0]"
515,R.I.P @1TheRealFrank 💔💯 Imma Miss You Nigga 💯💯💯💯 https://t.co/ZPvnXw9gR6,1057467680851181568,"[0, 0, 1]"
516,my ex is a cunt he should’ve stayed home again today https://t.co/2Maw7Rax6L,1109098644660240388,"[0, 2, 1]"
517,"ME N MY NINJAS, NIGGA🔪 https://t.co/3hIDIuxAuX",1056814125395787776,"[1, 0, 0]"
518,@joeyneverland You don’t see nothing nigger keep WALKIN https://t.co/X4IJ0gA237,1034836615091367936,"[1, 1, 1]"
519,actually BTS would not be proud of rabid sjw parasites because BTS is awesome https://t.co/Z6upLTdu2t,1053833159308128256,"[0, 5, 0]"
520,The fact that Dick Van Dyke hasn't aged in 54 years 🙌 We hope that beard is real #MaryPoppinsReturns https://t.co/ycnSkx3RwP,1042088950666539008,"[0, 0, 0]"
521,Y’all go wish my nigga beely a happy 21st Gday!!! https://t.co/NQhzQcQYEv,1114290156054487040,"[0, 0, 0]"
522,FINALLY https://t.co/xrsTkFfBRO https://t.co/yLcC1P3Gyz,1047273483653337088,"[0, 0, 0]"
523,WATCH: The Spice Girls announce reunion tour https://t.co/qsfqO8lNn1 https://t.co/1BsG3qxuTV,1059445529778814978,"[0, 0, 0]"
524,Im that hoe fav retard 😘 https://t.co/EItfse0SKZ,1050573308801019904,"[0, 0, 5]"
525,My dad was a fashion icon! Mullet and cut-offs #westvirginamen #smalltownusa #redneck #mullet #daisydukes https://t.co/hQjrjjt6bH,1050194923465699332,"[0, 0, 0]"
526,Where is The Yeti Hillbilly sara huckabuck? https://t.co/JTBBajGhpo,1037416545797001216,"[0, 0, 5]"
527,@bottlepolicia You got the dyke memo about knee ripped jeans today too? https://t.co/mlCXv6ahfB,1042909288157593600,"[0, 0, 0]"
528,@SkyNews What does that twat know of hard work https://t.co/UJmkQFpSQq,1054306151599366146,"[5, 0, 0]"
529,@ladbible Hahaha Unlucky Jamie you fat dribbling cunt https://t.co/dzJtZzeaQ2,1057307819253383174,"[5, 0, 0]"
530,"""Spotlight, uh, moonlight, uh Nigga, why you trippin'? Get your mood right, uh..."" https://t.co/nImteVcLmX",1057054927011397632,"[1, 0, 0]"
531,@LunaParrandera_ Nigga wat? https://t.co/uZMBS4iUPt,1058831652472926208,"[0, 1, 0]"
532,@PKziggy Images you can hear  “FUCK YOU NIGGER!!! DONT EVER CROSS ME!!! LETSSSSSS GOOOOOOO!!!!!” https://t.co/2lRiwlAdAQ,1051302160099622913,"[1, 0, 0]"
533,RT @bbcdoctorwho : Meet the Thirteenth Doctor #DoctorWho #Doctor13 https://t.co/kLz2AoFcW0 - me: #drwho  #drwho13… https://t.co/LenY2zr1yg,1046633775474634752,"[0, 0, 0]"
534,"@TauniaHottman @reba I might have been born just plain white trash, but Fancy was my name... https://t.co/NewzMK6HV7",1037217646893322246,"[0, 0, 5]"
535,Ten minutes in and I'm already nooope-ing with all my strength.  God this plot is retarded. https://t.co/40Okq1Lmqd,1047125197063708672,"[5, 0, 0]"
536,Love a Rube Goldberg machine! Sad to see this Philly adventure end. @LaurenGeremia1 #TeamPink https://t.co/yC0kHAQUdh,1053316528270200834,"[0, 0, 0]"
537,@respawnsin3days 🗣AYO THIS NIGGA’S IN LOVE! https://t.co/pAvevd7n7d,1054459997231439877,"[1, 0, 0]"
538,Your fav dyke is home (and has bu un peu) https://t.co/Z1eLOdHgya,1055205153052200960,"[3, 0, 0]"
539,BDE (big dyke energy) https://t.co/9CuMG2oAEl,1044560210205921281,"[0, 0, 5]"
540,My redneck father would have called Angela’s shirt color titty pink. For real. #BeforeThe90Days https://t.co/FzLCEGIoSg,1051649233332232192,"[0, 1, 0]"
541,@ReyRob_LS @Brewers And there he is!! The cubs dick riding retard https://t.co/NFBIOGoNDY,1044799095431475200,"[0, 5, 0]"
542,"@NickRiv61280803 @BunterHelen @Alex_Boothe @theSNP You absolute twat, https://t.co/ExpngGFqCZ",1057392320537092098,"[0, 0, 2]"
543,@MustiiW Siiiiiiiike.. Ain’t going nowhere nigga https://t.co/I2TIPaUGA2,1105124541796360194,"[1, 1, 0]"
544,"RT cannabis_times ""Redneck Buffet https://t.co/Hhu6G0KOnN via Leafly #marijuana #weednews https://t.co/Pp99nKxgX2""",1061450557204897793,"[0, 5, 0]"
545,Birdcage was loud and redneck tonight! @ChadronHS @CPSCardinals @CHSCrowd https://t.co/n2WxpItxj8,1035356605750104064,"[0, 0, 1]"
546,A Twat of Bromptons https://t.co/y9ffKm5Dof,1050482249194295296,"[0, 0, 5]"
547,My cats a twat! #cats #RonniePickering https://t.co/GZlUUERG0Y,1061719894994141186,"[2, 0, 0]"
548,@Channel4News The twat doesn't even have regular wisdom.... try that instead ye fuckin muppets https://t.co/hbFV2zBoMh,1051751453214351360,"[0, 0, 4]"
549,"I’m not retarded guys, I just look like it when I smile 👀🤣 https://t.co/oG0E9CH1ec",1057067569755054080,"[0, 0, 0]"
550,@TheOne_OnlyWHA @Carbon1738 @Ninja @DrLupoOnTwitch Triggered sjw https://t.co/9xfKoa2Q7g,1057435000000442369,"[0, 5, 0]"
551,Who are the strange conspiracy theorists QAnon? https://t.co/pNWiAI708r https://t.co/Q56Tb5QrnJ,1024786262341771264,"[5, 0, 0]"
552,Autumn walk along section of offa’s dyke. Beautiful. And more importantly dry! https://t.co/V7iXoLDo2Q,1061288080508895232,"[0, 0, 0]"
553,exhibit A; calling me a fucking whore cunt just because i asked for a notice 😭👎🏻 https://t.co/d4AQhIS3xQ,1064032130840313857,"[0, 0, 5]"
554,😠  Are you ready?  😠  https://t.co/UARCIDE4l2  😠  #EU #PVV #FvD #islam #terrorism #migrants #MIVD #AIVD #NCTV #FIOD https://t.co/oTCn97ukKY,1050700644624027648,"[0, 0, 0]"
555,@realDonaldTrump Congrats on your huge role Chief - keep winning and #BuildTheWall 🇺🇸🙏🏼 https://t.co/G9PYi2n9Z2,1042769340188094465,"[0, 0, 0]"
556,@itsjaval Nigga got stabbed one too many times 😭😭 https://t.co/bS6G5UM84z,1105856066640842754,"[1, 1, 0]"
557,@SportsDirectUK free to any daft twat that shops in this dump https://t.co/9QggGnLDqt,1046419484041510913,"[5, 0, 0]"
558,@gnarlyaff @jazminxx3_ @owen_erik Yea faggot that’s me is this really you cusss? https://t.co/Cw4ZfCHQf4,1045764883931959296,"[3, 0, 0]"
559,I see what you did there 😂 what a twat https://t.co/6QX0PCheqW,1037105350711885825,"[2, 0, 0]"
560,the other day my mom called me white trash and i did this without hesitation https://t.co/Lfhw834YiN,1036144767913082881,"[0, 0, 5]"
561,"“You A Bitch, That Make Her A Dyke” 😂 https://t.co/jzgRJjaCeO",1058323120573038592,"[0, 0, 0]"
562,Princess Aisha bint Hussein of Jordan Lists Luxury DC Penthouse for $5.7M https://t.co/l1TcqqpjhK https://t.co/IPLpqDC9y8,1025144985564340225,"[0, 0, 0]"
563,BLACK CLASS VS THE WHITE TRASH https://t.co/1A4W4sSWCw,1034915522704420864,"[0, 0, 0]"
564,"@athenabaccio We know our mission then… tweet #learntocode until they surrender, the canon just looks cool. https://t.co/Qa89CjuKSV",1105168350496411648,"[1, 0, 0]"
565,The location of the Hillbilly Shoe Socks @halemckirnan https://t.co/lRp2sfYi6J,1042096631666167808,"[0, 0, 0]"
566,@cpn78 what a massive CUNT https://t.co/e9IpYB9ipt,1062138079924965376,"[0, 2, 0]"
567,Me calling my nigga while my friends go do more Hoe shit https://t.co/QZY0dFDatH,1116051113336344578,"[0, 1, 1]"
568,@aanamikel So if Issa  dyke what are you gone call them instead https://t.co/L8MEaFEm6w,1055844101554401280,"[3, 0, 0]"
569,Conspiracy Theorist Jerome Corsi Says He Expects Robert Mueller Will Indict Him https://t.co/WZkSnT7rjM https://t.co/2fuuv4uOSq,1062116599153348609,"[0, 0, 0]"
570,Hillbilly Bear Bunch Plush Bear With Honey Pot &amp; Honey Drizzle Check It Out https://t.co/77lPqOocqK https://t.co/fhq5Jx8A5A,1051148021935861760,"[5, 0, 0]"
571,@KodakBlack1k disrespectful as hell.. you canceled nigga... https://t.co/R9hEudAvCV,1114678367695986688,"[1, 0, 1]"
572,Full Video: https://t.co/w3FG1NieRe Tori Black undressing and exposing her inviting cunt in close up... https://t.co/c1Kp6aZguK,1105767774624845825,"[0, 2, 0]"
573,#LivePD RWT “real white trash” with a large penis https://t.co/yNTEsM63Jr,1053859637840240640,"[0, 1, 0]"
574,THATS SEEHOON NIGGA https://t.co/MCrFrW4Emw,1057287271878078467,"[0, 0, 1]"
575,I look impossibly cunt https://t.co/dRyLhKKDwH,1057676932454797319,"[0, 5, 0]"
576,@thehill Once again fake news play the race card https://t.co/8JcE6eaBkS,1034977939497144321,"[0, 0, 2]"
577,Only sjw don't like winning! https://t.co/oxUhNdoCjF,1045090327479169024,"[5, 0, 0]"
578,Massive twat. https://t.co/PYEVJEdTir,1064202029478961153,"[5, 0, 0]"
579,What a twat. https://t.co/o8SorXnE6s,1034906308133244929,"[5, 0, 0]"
580,My nigga Anele 😭😭😭❤️❤️❤️❤️ https://t.co/2sRsf1U6Wh,1055154213087576065,"[0, 0, 0]"
581,POTUS Another day in the White House. Miles of wall built at the border? ZERO #BuildTheWall https://t.co/f3DGqu3pHT,1061997135858712581,"[0, 0, 0]"
582,eminem called a gay man a faggot.... n y’all just gonna let that slide? hmmm..... https://t.co/L7aaRdxXHJ,1035711982417182720,"[0, 0, 3]"
583,@RightSideVP Why wont it ever stop?... any press is good press for redneck Jimmy Haslem.. fool. https://t.co/RWzBjSdmjU,1064184316127698945,"[0, 1, 0]"
584,my boipussy is really needy for dick #boipussy #pussyboi #me #slut #horny #sissy #sissyboi #faggot https://t.co/CEp2KD4YtD,1042514000750292997,"[0, 0, 5]"
585,@T_YBoogie Nigger https://t.co/ZT8dvVDpdF,1114230377533661185,"[1, 0, 1]"
586,"Is this cunt having a fucking laugh? Just cost me £370, fucking joke 😑😑😑😑😑😑 https://t.co/0GGDL6POD6",1054049469111717888,"[5, 2, 0]"
587,‘Why I’m proud to be a faggot’ https://t.co/JVdmd16PX8 via @PinkNews https://t.co/XtuzfFhqqn,1041834073088569344,"[0, 0, 0]"
588,SJW mob misidentifying who the actual fascist is in this situation. “Liberals” my ass. https://t.co/g7njjHTguO,1113675428156313600,"[0, 5, 0]"
589,Nigga is on hit https://t.co/aPl9LxGL2M,1055909408700534784,"[0, 0, 0]"
590,@DianaG2772 I literally have a dyke view https://t.co/cBUamFUxt4,1050551569379250176,"[0, 0, 0]"
591,They say how you do that. Nigga that how I was born✅💸👼🏾 https://t.co/TcwI3oaEC2,1115714827597565952,"[1, 0, 0]"
592,Dyke that accidentally matched with her food at the coffee shop (not clickbait) https://t.co/2BUf0mHot2,1063913227631783936,"[0, 0, 3]"
593,because she's dead retard https://t.co/ZECi5d684m,1049907712820224000,"[0, 5, 0]"
594,@Timcast lol SJW term replaced by NPC Non Player Character.... https://t.co/f19YO1Reej https://t.co/jEhwoDslNl,1051782311912464385,"[0, 5, 0]"
595,Lmfao... watching hillbilly mud trucks and look who the f see.... #countrystrong @BraunStrowman https://t.co/AQZfQdxuw9,1050496188523393026,"[0, 0, 0]"
596,"@stillgray Yeah, those were horrible years.  I am still shocked I made it out of Gamergate alive. https://t.co/rufAAsb7N9",1036993391152820229,"[5, 0, 0]"
597,Dyke bitches be like https://t.co/U8QFGkLSHN,1056700184594386945,"[0, 0, 0]"
598,cant believe im the office faggot omg... not surprised though https://t.co/B1caCaBU0z,1046797261479563264,"[0, 0, 3]"
599,Twat 😂😂😂 https://t.co/ZTcoYMlIIT,1043929352277307392,"[0, 2, 0]"
600,Hot MILF in stockings @mckenzieleexx undressing and fingering her cunt https://t.co/iZXLpxDydc,1058208349622358016,"[0, 3, 0]"
601,I miss you like crazy nigga 😪 https://t.co/ibuMcvOOln,1057743914155868161,"[1, 0, 0]"
602,@_Telt @bryadee_ That’s cause all these niggaz be just like this nigga https://t.co/nxzb5Kielw,1055898049426452481,"[0, 0, 0]"
603,"@Acosta Yup, no question. Dems have definitely gone full retard.  #NeverGoFullRetard https://t.co/glC2n8xlPV",1053962191156797441,"[0, 0, 5]"
604,big dyke energy https://t.co/KL5R1zoreH,1043971787330125826,"[0, 0, 0]"
605,My ass!! #sissyslut #crossdresser #faggot https://t.co/jpzcdM6SJI,1024566126162767874,"[0, 3, 0]"
606,Father-son duo who witnessed Laquan McDonald murder reflect on Van Dyke verdict https://t.co/yava1izn8i https://t.co/cnHWfSwHCj,1049867645439234048,"[0, 0, 0]"
607,#IllegalAlien Accused of Serial Rape in #Arizona  https://t.co/JWZQrqgX58  #BuildTheWall #VoteRed https://t.co/FShnpfduzA,1057812101761253376,"[0, 5, 0]"
608,When people pull the race card. https://t.co/xiZozfMZS2,1059001882771890177,"[0, 0, 0]"
609,Dyke workers! https://t.co/Grq9x6Z6vH,1052621238588211201,"[2, 0, 0]"
610,@KaylaHernandezx Ok go play with some feeling then when that nigga show up like...😂🤣😂🤣😂 https://t.co/kFrt7XMBMH,1115802038191968256,"[1, 0, 1]"
611,@challxxn nigga what?🤣🤣 https://t.co/Ib58s8a3Ho,1114606265970434048,"[1, 0, 0]"
612,Don’t give a fuck what you heard my nigga my juice 🥤 do the talking 🔥💦💰 https://t.co/zuHZaSov11,1114715226874818560,"[0, 0, 0]"
613,@BbyFaceHawk If you don’t like spit nigga you not gang.   I said what I said. https://t.co/SAKCHr4oAy,1108650650588598272,"[2, 0, 2]"
614,@ayjobie fuck this cunt never fucken answers https://t.co/45vX6UePeP,1056277808215781376,"[0, 0, 0]"
615,Full Gallery: https://t.co/7WJdmXVHQQ Jesse Jane Fingering Her Wide Open Cunt... https://t.co/sD1Gu7u7q6,1062278224514822144,"[2, 0, 0]"
616,@KarlZufall @Nate_McMurray Collins OWNS a Chinese factory you retard https://t.co/cQ7qsjOTEg,1063483332544143360,"[5, 0, 0]"
617,@GraemeMurrayFox @HeartScotNews Fuck off twat. You wont see ‘cybernats’ behaving like this! https://t.co/iXkuJbrkXf,1057754599925391360,"[0, 2, 0]"
618,My young nigga https://t.co/OQcRdkpn4y,1061774080037318657,"[0, 5, 0]"
619,Finally finished my Trumpkin @realDonaldTrump @POTUS #Twat https://t.co/E6JxXWDrNZ,1057188462363848705,"[0, 0, 5]"
620,Jason Van Dyke Trial: Court adjourned until Tuesday for sick juror https://t.co/IHGS6Ijzba https://t.co/mNAiKMljgA,1046793391856599042,"[0, 0, 0]"
621,@cardiii_e Now why you did this ? Now I gotta beat this nigger up https://t.co/hPZSlRRjQH,1047214708795875328,"[0, 0, 1]"
622,@icemanmeta Nigga what?? https://t.co/S4z0PlOcVC,1113190589183537153,"[0, 0, 0]"
623,I love this big dyke more than life itself @erinstaves https://t.co/5aM70T1JF4,1054100278138585090,"[2, 0, 0]"
624,Lamb of God – “Redneck” Live at Bloodstock Open Air 2013 &amp; PV https://t.co/rCrpEfQwbR @Lambofgodband #metal https://t.co/WdxeBWUUTn,1116378118439104513,"[0, 0, 0]"
625,SJW Dice Clay presents;  A Woke Nursery Rhyme https://t.co/CswZxJWUrs,1053863685301698560,"[5, 0, 0]"
626,@SirStevoTimothy I think this perfectly sums up the twat?! Keep up the good work guys! https://t.co/9vhBGmyb75,1043915338373582848,"[0, 0, 2]"
627,MOOD CUZ A NIGGA MADE IT TO 21🙏🏾💯💯🖤 #March20 #Pices https://t.co/ETQcccPht3,1108385414220529665,"[0, 0, 1]"
628,WAIT I WASNT A RETARD 3 MONTHS AGO https://t.co/DTYeKOaUbe,1050463031405305856,"[0, 0, 5]"
629,@PatriotMike6 @IsraelUSAforevr @ICEgov MUST Stop this Outrageous #INVASION #BuildTheWall https://t.co/eQWrip284X,1062831641209401345,"[0, 0, 0]"
630,trailer trash https://t.co/r032x0F3tK,1023981463035932672,"[5, 0, 0]"
631,THERES A MUTHAFUCKIN GUS'S FRIED CHICKEN IN FT WORTH MY NIGGA!!!! https://t.co/1RQJXCFWfC,1054483992920162305,"[1, 0, 0]"
632,Get Set! Just follow me + Retweet to win a Horlicks pig-pickling Redneck Gibbon Slasher #Contest https://t.co/FrMKkqcq4h,1042628316623200258,"[0, 3, 0]"
633,Watch lesbian movie: https://t.co/3ieLk81fkN Tickle My Redhead Twat https://t.co/PhSjhnZAOB,1050444952898031617,"[2, 0, 0]"
634,It's real. I'm breaking out the hashtag again #GamerGate  It's real! https://t.co/66w8Ji7IIT,1047288725032656896,"[0, 0, 0]"
635,Yobbo A3 #1 by Rex Ray #ART https://t.co/TIsR5Gp0rq https://t.co/FJhkoUAbw9,1049844584455520257,"[0, 0, 5]"
636,I can’t wait to get all up in this boy cunt!!! https://t.co/LbWkQKMJ4A,1117228214533939201,"[0, 2, 2]"
637,When your chilled night in is now a I’m ready to twat somebody night #fuming https://t.co/W2muU3Kzmo,1061357332846788610,"[0, 0, 2]"
638,@winbams @hyyhpink Im dyke https://t.co/yFMzpl0CDj,1106679255256182784,"[3, 3, 3]"
639,#Blonde #amateur Viktoria (https://t.co/N9m44GsLI5) looks even better out of her dress than in it! https://t.co/892GkJ3xDP,1058941458684801026,"[2, 0, 0]"
640,@drugsfromchina Nigga I be on the coochie like this https://t.co/DG6nLrOg37,1108074106019299329,"[0, 0, 0]"
641,For all you Retarded people out there who have time and money too waste.. Get a LIFE!!!!! #NikeBoycott https://t.co/VSd9ODh8YF,1037091380911325186,"[0, 5, 0]"
642,Nigga on Destiny started teabagging then his team ended up losing https://t.co/bOny5njTTA,1054211757491806208,"[1, 0, 0]"
643,I'm attracted to Baekhyun and I don't know what to do bc I'm never meeting that nigga 😭 https://t.co/jbZFbU4HTN,1105073718051643393,"[5, 0, 0]"
644,Fucking twat @calliexmoore https://t.co/65COqaS0W2,1114651369246527494,"[2, 0, 0]"
645,"The immense power of the daughter of Haidar, Zainab bint Ali https://t.co/AGEYQMsL2R",1044207589075169281,"[0, 0, 0]"
646,Hillbilly Bear Bunch Plush Bear With Honey Pot &amp; Honey Drizzle Plush Toys https://t.co/bAccMOW6Uh https://t.co/h4vGWxF2XP,1044979580442947585,"[0, 0, 5]"
647,Nigga...... https://t.co/k3OjTb3LhI,1056974515794698241,"[0, 1, 0]"
648,yall..... i have a confession........ i’m a redneck 😝😝🤭😇 https://t.co/vavoENL2lV,1057743851669127168,"[0, 0, 5]"
649,If he had red trousers on he’d be a complete Twat! https://t.co/xWWSgeJkiG,1051242408262930433,"[2, 0, 0]"
650,Full Movie: https://t.co/8fNiLpBX3s Sunny Leone Fingers Her Wide Spread Twat... https://t.co/v8k8Q6EtVE,1046457534171795457,"[0, 0, 0]"
651,Faggot Juice Stroke @Kinkbomb Video!   https://t.co/0htWZDifcm https://t.co/3u7baBNbgX,1106991754429911041,"[3, 3, 0]"
652,@manisuelta @patricknmahoney @godneyspears4l @umcornell THE SUN MY NIGGA! THE DAMN HOT ASS STAR!! https://t.co/QYQ4YeDHh1,1108446862732713984,"[1, 1, 0]"
653,@guze_ak Snitch nigga https://t.co/aEYeXUMz6p,1109921117337202690,"[0, 0, 0]"
654,Mattis Visits Base Ahead of Migrant Caravan Arrival https://t.co/T3qIwwNv8X #AmericaFirst #BuildTheWall #MAGA https://t.co/QqeYkRxRYv,1062872043908145152,"[0, 0, 0]"
655,"@TheNudeOpera_II @KaylaFoxCT Yes sir, my name is Dina the Dyke and I am here for your wife and daughters.... 😂 😁 https://t.co/KNZ4Uygzqi",1062705741621014528,"[0, 0, 2]"
656,@PeterSweden7 @dieb1948 How bout she says whatever the fuck she wants you cunt? https://t.co/uKW4T80reL,1106547579276480512,"[1, 2, 0]"
657,Who nigga is this ? Like dead ass dm me if yk who he belongs to https://t.co/tvbmUjBGJc,1115765731709333505,"[5, 0, 0]"
658,The Redneck Quiz  https://t.co/fbNm6PHUCy https://t.co/IcuDNKOKxZ,1113527156448141314,"[0, 0, 1]"
659,6 takeaways from the ninth day of testimony in the Jason Van Dyke trial https://t.co/dd4W9JrV6A https://t.co/BtxL8RPEuw,1047268115887869952,"[0, 3, 0]"
